小学同学有一位朋友的父亲是渔夫 rrrrrrrrrrrrree
有一天雨下得很大很大 rrrrrerrrr
风声用力的拍着每一个家的窗户 rrrrrrrrrrrrrr
这时候那位同学打给我 rrrrrrrrrr
他说 rr
我爸爸死掉了 rrrrrr
我很惊讶 rrrr
说 r
他怎么会死掉 rrrrrr
我朋友他说 rrrrr
他出海捕鱼 rrrrr
结果人掉到海里 rrrrrrr
被溺死了 rerr
我当下很不能接受这个事实 rrrrrrrrrrrr
大自然力量真大 rrrrrrr
大自然真残忍 rrrrrr
竟然忍心把一个和谐的家庭给破坏掉 rrrrrrrrrrrrrerr
有人因许多的压力而没辨法享受这世界上的快乐 rrrrrrrrrrrrrrrrrrrrr
我认为快乐在哪都有 rrrrrrrrr
只是有没有体会到其中的快乐 rrrrrrrrrrrrr
只要用心体会、用心发掘 rrrrrrrrree
便会在各个世物上找到快乐的来源 rrrerrrrrrrrrrr
不幸是一所最美好的大学别林斯基这么说 rrrrrrrrrrrrrrrerr
受到挫折后 rrrrr
往往会发现一些新事物 rrrrrrrrer
如果一场突如其来的巨变 rrrrrrrrrrr
把世界摧残殆尽 rrrrrrr
就算阳光依然普照 rrrrrrrr
你可以保证自己能不怨天、不尤人吗 rrrrrrrrrrrrrrrr
在我国小的时候 rrrrrrr
每次只要一有台风警报 rrrrrrrrrr
大家都人心惶惶 rrrrrer
因为汐止那时以淹水而著名 rrrerrrrrrrr
乐圣贝多芬的人生中 rrrrrrrrr
也有一场很大的灾难 rrrrrrrrr
那就是他丧失了听觉 rrrrrrrrr
是音乐家的生命 rrrrrrr
那打击是一般人无法承受的 rrrrrrrrrrrr
在世界上 rrrr
大家都希望能快快乐乐的过一生 rrrrrrrrrrrrrr
但使终没有那么容易 rerrrrrrr
现在的社会给人太多的压力 rrrrrrrrrrrr
所以有许多人无法是快乐乐的过一生 rrrrrrrrrrrrrrrr
也有很多人因此有了心理上的问题 rrrrrrrrrrrrrrr
很难感受到快乐的人 rrrrrrrrr
他觉得人生很是黑白的并无什么乐趣 rrrrrrrrrrrrrrrr
就好比周王的妻子 rrrerrer
人虽漂亮 rrrr
却不爱笑 rrrr
最后竟然骗了士兵让他们以为要打丈了 rrrrrrrrrrrrrrrer
便匆匆的跑回来 errrerr
这时她才开怀大笑 rrrrrrrr
士兵们对周王失去了信任 rrrrerrrrrr
最后 rr
周朝也被灭了 errrrr
命运交响曲是描写命运来敲门 rrrrrrrrrrrrr
而你只能开门 rrrrrr
即使迎面而来的是厄运 rrrrrrrrrr
也要勇敢面对 rrrrrr
人生是需要巨浪激出美丽的浪花 rrrrrrrrrrrrrr
世界并不完美 rrrrrr
但它的不完美 rrrrrr
也同时创造出了伟大与美 rrrrrrrrrrr
暴雨来袭 rrre
天地顿时暗了下来 rrrrrrrr
雨 r
降临大地 rrrr
催残着世界根基 rrrrrer
风 r
强风 rr
千万里的风 rrrrr
由不得你 rrer
吹得你向它低头屈膝 rrrrrrrrr
在风雨过后有了暖热的太阳光照大地 rrrrrrrrrrrrrrrr
光明 rr
热 r
彩虹便是在如此情况下产生 rrerrrrrrrrr
很多人都有遭遇 rrrrrrr
经历过很大的挫折 rrrrrrrr
逆境 rr
可是重要的是 rrrrrr
是否能在历经大风大雨后 rrrrrrrrrrr
面向光明 rrrr
重新站起来 rrrrr
有人说过一句名言逆境 rrrrrrrrrr
是最好的学习 rrrrrr
历史上也是如此 rrrrrrr
每个人一生中 rrrrrr
必定会遇到很多不平稳的风雨 rrrrrrrrrrrrr
有时只是小小的毛毛雨 rrrrrrrrrr
有时却刮起暴风雨 rrerrrrr
他不愿受大财团的帮忙 rrrrrrrrrr
而想他的戏迷 rrrrrr
请他们捐一点钱一点一点的存起来 rrrrrrrrrrrrrrr
好让下一场在国外的演出能顺利进行 rrrrrrrrrrrrrrrr
我想考试时 rrrre
大家都是稠眉苦脸 rrrrrrrr
一点也不觉得快乐 rrrrrrrr
但是当你认真苦读 rrrrrrrr
凭借着自己的实力拿到高分 rrrrrerrrrrr
一种快乐是无法用言语来表达的 rrrrrrrrrrrrrr
整个人欣喜若狂、喜上眉梢 rrrerrrrrrrr
这一种努力换来的快乐是最棒的 rrrrrrrrrrrrrr
当你在家玩电脑好不容易破了记绿也都是快乐 rrrrrrrrrrrrrrrrrrrr
快乐就像空气一样无所不在 rrrrrrrrrrrr
麦克阿瑟在历史上也许背着高傲自大的恶名 rrrrrrrrrrrrrrrrrrr
但说到辉煌的战功又是麦帅另一个人格 rrrrrrrrrrrrrrrre
而这些傲人的成就却也是历经挫折、失败下而铸造出来的 rrrrrrrrrrrrrrrrrrrrrrrrr
为什么有些人总能时时挂着阳光般的笑容 rrrrrrrrrrrrrrrrrr
而有些人总是顶着一朵愠含闪电的乌云 rrrrrrrrrrrrrrrrr
其实只要懂得抒解压力 rrrrrrrrrr
让忧郁随着二氧化碳呼出你的身体 rrrrrrrrrrerrrr
你就会发现 rrrrr
快乐很简单 rrrrr
在生活中有许多会让你失去笑容的东西 rrrrrrrrrrrrrrrrr
而且也会有许多的压力 rrrrrrrrrr
但对我而言 rrrrr
休娴活动是我生活中的快乐来源 rrrrrrrrrrrrrr
当烦杂的心情还再我心中回荡时 rrrrrrrerrrrrr
突然看青山绿水和那开满整座山谷的金针花 rrrrrrrrrrrrrrrrrrr
那种感觉比痛快的打一场球赛还痛快、开心 rrrrrrrrrrrrrrerrrr
麦帅从逆境中成功的事蹟使我们看到了从哪里摔倒就从哪里起来的精神 rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
实在值得大家学习 rrrrrrrr
大自然是不是很奇妙呢 rrrrrrrrrr
雨过天青 rrrr
又是一个新的开始 rrrrrrrr
人生不也是如此吗 rrrrrrrr
当人生 rrr
遭遇每一场大风雨后 rrrrrrrrr
我们应该从它的另一去想一想 rrrrrerrrrrrr
因为风雨过后 rrrrrr
太阳就会出来对你微笑 rrrrerrrrr
电脑和电动就是舒解和烦脑药物 rrrrrrrrrrrerr
让我感觉到杀敌的快感 rrrrrrrrrr
虽然有时会让你有失望感 rrrrrrrrrrr
但在破解关卡后让你有了痛快的感觉 rrrrrrrrrrrrrrrr
也可以从网路上看一些文章或笑话 rrrrrrrrrrrrrrr
有时会让你感动流泪 rrrrrrrre
有时会让你哈哈大笑 rrrrrrrrr
在其中你就会拥有源源不断的快乐 rrrrrrrrrrrrerr
快乐是生活中不可缺少的系统之一 rrrrrrrrrrrrrrr
当你失去了快乐 rrrrrrr
人生就会从彩色走向黑白 rrrrrrrrrrr
从天堂走向地狱 rrrrrrr
从光明走向黑暗 rrrrrre
只要你是乐观的、用心体会的 rrrrrrrrrrrrr
用心发掘的 rrrer
我相信你的人生是彩色的 rrrrrrrrrrr
不过当你伤心难过的时候 rrrrrrrrrrr
快乐也会悄悄的从你家后门溜走了 rrrrrrrrrrrrrrr
例 r
当你明明用功很久 rrrrrrrr
却考不好时 rrrrr
或是当你跌倒爱伤时它都会溜走 rrrrrerrrrrrer
风雨过后 rrrr
什么都变得不一样…… rrrrrrrrrr
我哭了 rrr
只觉得过了好久好久才停止 rrrrrrrrrrrr
还没从惊吓中反应过来 rrrrrrrrrr
就听到无数台救护车的声音 rrrrrrrrrrrr
越来越近越来越近…… rrrrrrrrrr
你快乐 rrr
今天做了任和事都会做的很完美 rrrrrrrrrrrrrr
快乐做事能同时达到效率和效能 rrrerrrrrrrrrr
快乐无所不在 rrrrrr
快乐你在哪里 rrrrer
它不会说话它只会慢慢跑到你的心里 rrrrrrrrrrrrrrre
不会说话的它就是快乐 rrrrrrrrrr
那年的九月二十一号 rrrrrrrrr
几万个人失踪 rrrrrr
几万个人被压死 rrrrrrr
受伤的更是多到令人难以置信 rrrrrrrrrrrrr
无数个人因此而无家可归 rrrrrrrrrrr
能改善外在环境 rrrrrrr
却无法改失去亲友的伤痛……风雨过后 errrrrrrrrrrrrrrr
什么都变得不一样…… rrrrrrrrrr
和老友相聚和同学痛快的打球也许是您的快乐 rrrrrrrrerrrrrrrrrrr
不用金钱的快乐是我的宝 rrrrrrrrrrr
也许我说了你也不了解 rrrrrrrrrr
可是一心想分想的我还正说了 rrrrrrrrrrrrr
不回头看看你所经利过的那些往事才是笨蛋 rrrrrrrrrrrrrerrrrr
因为事情可以带给你快乐 rrrrrrrrrrr
也可以带给你不快乐 rrrrrrrrr
经一事 rrr
长一智的我 rrerr
把那些快乐收藏在那广泛的记一里 rrrrrrrrrrrrrrr
在大自然里 rrrrr
大风大雨侵袭之后 rrrrrerr
有些花草会被吹得东倒西歪 rrrrrrrrrerr
但是当阳光再次照射时 rrrrrrrrer
竟出现另外一番景象 rrrrrrrre
而我们的人生又何尝不是如此呢 rrrrrrrrrrrrrr
虽然一生大半的研究都付之一炬 rrrrrrrrrrrrrr
但是可以让他发表一部新作品 rrrrrrrrrrrrr
这也是值得高兴的 rrrrrrrr
不是吗 rre
小时候我有学过琴 rrrrrrrr
每三个月老师都会举办一次发表会 rrrrrrrrrrrrrrr
其中有一段我一直弹不好 rrrrrrrrrrr
练习了好几次还是不会 rrrrrrrrrr
一度有要放弃的念头 rrrrrrrrr
大自然不可能每天都晴空万里 rrrrrrrrrrrrr
海边也不是全部都风平浪静 rrrrrrrrrrrr
我们人生更不会一路皆平坦 rrrrrrrrrrrr
一个凹洞也没有 rrrrrrr
人生一定会经过一段风雨 rrrrrerrrrr
等风雨过去后 rrrrrr
又有了一个新的开始 rrrrrrrrr
快乐从哪里来 rrrrrr
我只能说快乐是由一个人做了一件事所得来的一个感受 rrrrrrrerrrrrrrrerrrrrrr
而这个感受可以让他快乐 rrrrrrrrrrr
也可以让他不快乐 rrrrrrrr
一不快乐可能走不归路 rrrrrrrrrr
所以快乐才是一个人生命的转泪点 rrrrrrrrrrrrrer
一阵风雨会把万物打的乱七八糟 rrrrrrrrrrrrrr
不过每当风雨过后 rrrrrrrr
阳光一定会接着出来 rrrrrrrrr
他们都是经过了风雨的考验还能站起来的伟人 rrrrrrrrrrrrrrrrrrrr
他们是能在风雨后把阳光找出来的人 rrrrrrrrrrrrrrrr
而不放弃就是他们的阳光 rrrrrrrrrrr
我想反正都一定会经过一阵风雨 rrrrrrrrerrrrr
所以不如好好的去面对他 rrrrrrrrrrr
那些继续走下去的人 rrrrrrrrr
同样的也面对挫折 rrrrrrrr
但为什么他们就可以抛在脑后 rrrrrrrrrerrr
接受挑战呢 rrrrr
郭台铭、王永庆都是耳熟能详的例子了 rrrrrrrrrrrrrrrer
他们白手起家 rrrrrr
创立属于自己的公司 rrrrrrrrr
从一个平凡人变成了富翁 rrrrrrrrrrr
他们在打拚时 rrrrer
也受过了挫折 rrrrrr
例如 rr
考试时 rrr
自己很紧张 rrrrr
可是当你想到考完后可以好好的放松 rrrrrrrrrrrrrrer
就会有一股力量 rrrrrrr
使你有办法振定、耐心的把考卷写完 rrrrrrrrrrrrrrre
树木总是被顽皮的人破坏 rrrrrrrrrrr
但它们的生命力正是我们要学习 rrrrrrerrrrrrr
它们不停的成长 rrrrrrr
把自己的期望高挂在天空 rrrrrrrrerr
朝着它生长 rrrrr
从一个小苗变成了大树 rrrrerrrrr
从一根细长的枝条变成了粗壮的大树 rrrrrrrrrrrrrrre
这种力量正等着你去试着 rrrrerrrrrr
让我们一起在这个充满毅力的地方 rrrrrrrrrrrrrrr
闯出自己的一片天吧 rrrrrrrrr
在这白云苍狗 rrrrrr
变化莫测的世界上 rrrrrrrr
有很多事情是无法预知的 rrrrrrrrrrr
它说来就来 rrrrr
说走就走 rrrr
身为平凡人类的我们 rrrrrrrrr
又能怎么办呢 rrrrrr
当一个人做了一件自己不想做的事情 rrrrrrrrrrrrrrrr
何不换个脚度去看 rrrrrrrr
一定能在其中找到快乐的来源 rrrrrerrrrrrr
快乐 rr
不是制造 rrrr
而是用心去寻找 rrrrrrr
有时是感动的快乐 rrrrrrrr
有时则是温馨的快乐 rrrrrrrrr
火灾、水灾、旱灾等天然的灾害一直持续的发生着 rrrrrrrrrrrrrrrrrrrrrr
新闻曾报导过一则新 rrrrerrrr
大楼中发生火灾 rrrrrrr
引起火灾的人没事 rrrrrrrr
但隔壁的邻居却遭受波折 rrrrrrrrrrr
这是个一体两面的事情 rrrrrrrrrr
有些人会觉得自己很无辜 rrrrrrrrrer
因此一直怨天尤人 rrrrrrrr
有些人则会庆幸自己没有太大的伤势 rrrerrrrrrrrrrrr
微笑以对 rrrr
就看自己怎么想 rrrrrrr
大自然真的很奇妙 rrrrrrrr
不是吗 rre
原来美丽的景像 rrrrrre
被一阵狂风暴雨一般 rrrrrrrre
打得残破不堪 rrrrrr
但雨过天晴又是一幅画 rrrrrrrrrr
还是如此的美 rrrrrr
让人目不转睛 rrrrrr
就像云门舞集一样 rrrrrrrr
场地、道具…等 rrrrrrr
都被一场无情的大火给烧得一干二净 rrrrrrrrrrrrrrrr
但是他们并没有气馁 rrrrrrrrr
反而说成是上帝给他们的小小考验 rrrrrrrrrrrrrrr
一天还是一天的过 rrrrrrrr
赶快同心协力把所有的道具给一一完成 rrrrrrrrrrrrrrrrr
但云门舞集还是挽回不了所有的资料 rrrrrrrrrrrrrrer
演员还是要在舞台好好的排练 rrrrrrrrrrrrr
未来的云门舞集还是可以在每个舞台上表演的 rrrrrrrrrrrrrrrrrrrr
只要有坚强的决心 rrrrrrrr
什么是都能轻易克服的 rrrrrrrerr
这两种上学的感觉非常不一样 rrrrrrrrrrrrr
一个是讨厌、排挤 rrrrrrrr
令一个却是以尝试找出它的乐趣来 rrrrrrrrrrrrrrr
开心的度过 rrrrr
看你要选则哪一种 rrrrerrr
风雨过后 rrrr
真的差别很大 rrerrr
一个这么努力的团体 rrrrrrrrr
被一个小小插曲给烧得破破烂烂 rrrrrrrrrrrrrr
只要不放弃 rrrrr
不气馁 rer
还是有美好的未来 rrrrrrrr
人生不如意十之八九 rrrrrrrrr
世界上不会有任何一个人是永远站在成功的顶峰 rrrrrrrrrrrrrrrrrrrrr
尽管有 rrr
那也不是真正成功的人 rrrrrrrrrr
上每一种课程都是一次快乐的经过 rrrrrrrrrrrrrrr
一天下来最令我快乐的时候应该就是午餐食间了吧 rrrrrrrrrrrrrrrrrrrrer
能和同学们分享个自准备的菜色 rrrrrrrrrrrrrr
也是一种快乐啊 rrrrrrr
一个真正成功的人 rrrrrrrr
必定是一个历经大风大浪、嚐尽人间甘苦的人 rrrrrrrrrrrrrrrrrrrr
并且懂得看开一切、化危机为转机的人 rrrrrrrrrrrrrrrrr
有人说 rrr
快乐是无形的 rrrrrr
有人说 rrr
快乐是俱体的 rrrrrr
我认为 rrr
能诠释快乐 rerrr
只有一个字 rrrrr
就是心 rrr
这种成功 rrrr
很难得是吧 rrrrr
可是世界上就是有许多令人不可思议的奇蹟 rrrrrrrrrrrrrrrerrr
有形的快乐 rrrrr
莫过于打球 rrrrr
看电影 rrr
那全都纯属外在的一些行动所影向心中的感受 rrrrrrrrrrrrrrrrrrrr
进而出生很爽快或无压力的感觉 rrrrrrrerrrrrr
无形的快乐 rrrrr
种类不少 rrrr
著名的电脑公司苹果电脑原本是一家销售成绩很糟的公司 rrrrrrrrrrrrrrrrrrrrrerrr
在几乎面临倒闭的情况下 rrrrrrrrrrr
推出了一款随身听 rrrrrrrr
引起了国际不小的关注 rrrrrrrrrr
从此苹果电脑的营业额连翻数倍 rrrrrrrrrrrrre
人们以持有他们产品为傲 rrrrrrrrrrr
学习也是一样 rrrrrr
如果你没有一个实力相当的对手 rrrrrrrrrrrrrr
你又怎会想超越他 rrrrrrrr
如果你没有被打败过的经验 rrrrrrrrrrrr
又怎会想努力进步 rrrrrrer
如果世界上只剩下你 rrrrrrrrr
你又怎么会想学习 rrrrrrrr
人生岂不没了意义 rrrrrrrr
生命就是如此 rrrrrr
有一好就无两好 rrrrrrr
